,INTERVAL,M_DATE,PRICE_ZONE_ID,POWER_SYS_ID,E_USE_FACT
3384,0,10.04.2018 0:00:00,1,530000,22752
3385,1,10.04.2018 0:00:00,1,530000,22520
3386,2,10.04.2018 0:00:00,1,530000,22499
3387,3,10.04.2018 0:00:00,1,530000,22636
3388,4,10.04.2018 0:00:00,1,530000,23283
3389,5,10.04.2018 0:00:00,1,530000,25304
3390,6,10.04.2018 0:00:00,1,530000,26775
3391,7,10.04.2018 0:00:00,1,530000,28470
3392,8,10.04.2018 0:00:00,1,530000,28787
3393,9,10.04.2018 0:00:00,1,530000,28501
3394,10,10.04.2018 0:00:00,1,530000,28195
3395,11,10.04.2018 0:00:00,1,530000,28128
3396,12,10.04.2018 0:00:00,1,530000,28246
3397,13,10.04.2018 0:00:00,1,530000,28237
3398,14,10.04.2018 0:00:00,1,530000,28075
3399,15,10.04.2018 0:00:00,1,530000,27583
3400,16,10.04.2018 0:00:00,1,530000,28015
3401,17,10.04.2018 0:00:00,1,530000,28581
3402,18,10.04.2018 0:00:00,1,530000,29594
3403,19,10.04.2018 0:00:00,1,530000,29496
3404,20,10.04.2018 0:00:00,1,530000,28042
3405,21,10.04.2018 0:00:00,1,530000,26130
3406,22,10.04.2018 0:00:00,1,530000,24714
3407,23,10.04.2018 0:00:00,1,530000,23630
3408,0,11.04.2018 0:00:00,1,530000,23000
3409,1,11.04.2018 0:00:00,1,530000,22550
3410,2,11.04.2018 0:00:00,1,530000,22680
3411,3,11.04.2018 0:00:00,1,530000,23007
3412,4,11.04.2018 0:00:00,1,530000,23550
3413,5,11.04.2018 0:00:00,1,530000,25704
3414,6,11.04.2018 0:00:00,1,530000,27682
3415,7,11.04.2018 0:00:00,1,530000,29259
3416,8,11.04.2018 0:00:00,1,530000,29967
3417,9,11.04.2018 0:00:00,1,530000,29679
3418,10,11.04.2018 0:00:00,1,530000,29269
3419,11,11.04.2018 0:00:00,1,530000,29360
3420,12,11.04.2018 0:00:00,1,530000,29284
3421,13,11.04.2018 0:00:00,1,530000,29032
3422,14,11.04.2018 0:00:00,1,530000,28814
3423,15,11.04.2018 0:00:00,1,530000,28453
3424,16,11.04.2018 0:00:00,1,530000,28711
3425,17,11.04.2018 0:00:00,1,530000,28671
3426,18,11.04.2018 0:00:00,1,530000,30271
3427,19,11.04.2018 0:00:00,1,530000,29961
3428,20,11.04.2018 0:00:00,1,530000,28807
3429,21,11.04.2018 0:00:00,1,530000,26917
3430,22,11.04.2018 0:00:00,1,530000,25226
3431,23,11.04.2018 0:00:00,1,530000,24128
3432,0,12.04.2018 0:00:00,1,530000,23548
3433,1,12.04.2018 0:00:00,1,530000,23267
3434,2,12.04.2018 0:00:00,1,530000,23213
3435,3,12.04.2018 0:00:00,1,530000,23489
3436,4,12.04.2018 0:00:00,1,530000,24126
3437,5,12.04.2018 0:00:00,1,530000,26052
3438,6,12.04.2018 0:00:00,1,530000,27692
3439,7,12.04.2018 0:00:00,1,530000,29342
3440,8,12.04.2018 0:00:00,1,530000,29866
3441,9,12.04.2018 0:00:00,1,530000,29435
3442,10,12.04.2018 0:00:00,1,530000,28897
3443,11,12.04.2018 0:00:00,1,530000,28938
3444,12,12.04.2018 0:00:00,1,530000,29072
3445,13,12.04.2018 0:00:00,1,530000,28754
3446,14,12.04.2018 0:00:00,1,530000,28561
3447,15,12.04.2018 0:00:00,1,530000,28158
3448,16,12.04.2018 0:00:00,1,530000,28199
3449,17,12.04.2018 0:00:00,1,530000,28344
3450,18,12.04.2018 0:00:00,1,530000,29841
3451,19,12.04.2018 0:00:00,1,530000,29853
3452,20,12.04.2018 0:00:00,1,530000,28675
3453,21,12.04.2018 0:00:00,1,530000,26730
3454,22,12.04.2018 0:00:00,1,530000,25069
3455,23,12.04.2018 0:00:00,1,530000,24067
3456,0,13.04.2018 0:00:00,1,530000,23352
3457,1,13.04.2018 0:00:00,1,530000,23051
3458,2,13.04.2018 0:00:00,1,530000,22991
3459,3,13.04.2018 0:00:00,1,530000,23271
3460,4,13.04.2018 0:00:00,1,530000,24014
3461,5,13.04.2018 0:00:00,1,530000,25881
3462,6,13.04.2018 0:00:00,1,530000,27612
3463,7,13.04.2018 0:00:00,1,530000,29210
3464,8,13.04.2018 0:00:00,1,530000,29490
3465,9,13.04.2018 0:00:00,1,530000,29311
3466,10,13.04.2018 0:00:00,1,530000,28811
3467,11,13.04.2018 0:00:00,1,530000,28726
3468,12,13.04.2018 0:00:00,1,530000,28692
3469,13,13.04.2018 0:00:00,1,530000,28614
3470,14,13.04.2018 0:00:00,1,530000,28263
3471,15,13.04.2018 0:00:00,1,530000,27840
3472,16,13.04.2018 0:00:00,1,530000,28093
3473,17,13.04.2018 0:00:00,1,530000,28107
3474,18,13.04.2018 0:00:00,1,530000,29477
3475,19,13.04.2018 0:00:00,1,530000,29506
3476,20,13.04.2018 0:00:00,1,530000,28671
3477,21,13.04.2018 0:00:00,1,530000,26818
3478,22,13.04.2018 0:00:00,1,530000,25226
3479,23,13.04.2018 0:00:00,1,530000,24188
3480,0,14.04.2018 0:00:00,1,530000,23513
3481,1,14.04.2018 0:00:00,1,530000,23251
3482,2,14.04.2018 0:00:00,1,530000,23153
3483,3,14.04.2018 0:00:00,1,530000,22981
3484,4,14.04.2018 0:00:00,1,530000,23165
3485,5,14.04.2018 0:00:00,1,530000,23969
3486,6,14.04.2018 0:00:00,1,530000,25133
3487,7,14.04.2018 0:00:00,1,530000,26485
3488,8,14.04.2018 0:00:00,1,530000,27008
3489,9,14.04.2018 0:00:00,1,530000,27261
3490,10,14.04.2018 0:00:00,1,530000,27031
3491,11,14.04.2018 0:00:00,1,530000,26650
3492,12,14.04.2018 0:00:00,1,530000,26699
3493,13,14.04.2018 0:00:00,1,530000,26389
3494,14,14.04.2018 0:00:00,1,530000,26211
3495,15,14.04.2018 0:00:00,1,530000,26273
3496,16,14.04.2018 0:00:00,1,530000,26381
3497,17,14.04.2018 0:00:00,1,530000,26509
3498,18,14.04.2018 0:00:00,1,530000,28132
3499,19,14.04.2018 0:00:00,1,530000,28502
3500,20,14.04.2018 0:00:00,1,530000,27529
3501,21,14.04.2018 0:00:00,1,530000,26016
3502,22,14.04.2018 0:00:00,1,530000,24556
3503,23,14.04.2018 0:00:00,1,530000,23603
3504,0,15.04.2018 0:00:00,1,530000,22680
3505,1,15.04.2018 0:00:00,1,530000,22600
3506,2,15.04.2018 0:00:00,1,530000,22414
3507,3,15.04.2018 0:00:00,1,530000,22456
3508,4,15.04.2018 0:00:00,1,530000,22264
3509,5,15.04.2018 0:00:00,1,530000,23027
3510,6,15.04.2018 0:00:00,1,530000,23807
3511,7,15.04.2018 0:00:00,1,530000,25026
3512,8,15.04.2018 0:00:00,1,530000,25753
3513,9,15.04.2018 0:00:00,1,530000,25851
3514,10,15.04.2018 0:00:00,1,530000,25744
3515,11,15.04.2018 0:00:00,1,530000,25789
3516,12,15.04.2018 0:00:00,1,530000,25490
3517,13,15.04.2018 0:00:00,1,530000,25401
3518,14,15.04.2018 0:00:00,1,530000,25399
3519,15,15.04.2018 0:00:00,1,530000,25364
3520,16,15.04.2018 0:00:00,1,530000,25545
3521,17,15.04.2018 0:00:00,1,530000,26036
3522,18,15.04.2018 0:00:00,1,530000,27576
3523,19,15.04.2018 0:00:00,1,530000,27817
3524,20,15.04.2018 0:00:00,1,530000,26869
3525,21,15.04.2018 0:00:00,1,530000,25047
3526,22,15.04.2018 0:00:00,1,530000,23483
3527,23,15.04.2018 0:00:00,1,530000,22703
3528,0,16.04.2018 0:00:00,1,530000,22100
3529,1,16.04.2018 0:00:00,1,530000,21759
3530,2,16.04.2018 0:00:00,1,530000,21738
3531,3,16.04.2018 0:00:00,1,530000,22133
3532,4,16.04.2018 0:00:00,1,530000,22658
3533,5,16.04.2018 0:00:00,1,530000,24774
3534,6,16.04.2018 0:00:00,1,530000,26493
3535,7,16.04.2018 0:00:00,1,530000,28099
3536,8,16.04.2018 0:00:00,1,530000,28507
3537,9,16.04.2018 0:00:00,1,530000,28227
3538,10,16.04.2018 0:00:00,1,530000,27708
3539,11,16.04.2018 0:00:00,1,530000,27691
3540,12,16.04.2018 0:00:00,1,530000,27839
3541,13,16.04.2018 0:00:00,1,530000,27703
3542,14,16.04.2018 0:00:00,1,530000,27337
3543,15,16.04.2018 0:00:00,1,530000,26902
3544,16,16.04.2018 0:00:00,1,530000,27134
3545,17,16.04.2018 0:00:00,1,530000,27381
3546,18,16.04.2018 0:00:00,1,530000,28570
3547,19,16.04.2018 0:00:00,1,530000,28472
3548,20,16.04.2018 0:00:00,1,530000,27216
3549,21,16.04.2018 0:00:00,1,530000,25251
3550,22,16.04.2018 0:00:00,1,530000,23739
3551,23,16.04.2018 0:00:00,1,530000,22530
3552,0,17.04.2018 0:00:00,1,530000,22054
3553,1,17.04.2018 0:00:00,1,530000,21796
3554,2,17.04.2018 0:00:00,1,530000,21773
3555,3,17.04.2018 0:00:00,1,530000,21829
3556,4,17.04.2018 0:00:00,1,530000,22608
3557,5,17.04.2018 0:00:00,1,530000,24407
3558,6,17.04.2018 0:00:00,1,530000,26027
3559,7,17.04.2018 0:00:00,1,530000,27698
3560,8,17.04.2018 0:00:00,1,530000,27858
3561,9,17.04.2018 0:00:00,1,530000,27660
3562,10,17.04.2018 0:00:00,1,530000,27147
3563,11,17.04.2018 0:00:00,1,530000,27116
3564,12,17.04.2018 0:00:00,1,530000,27464
3565,13,17.04.2018 0:00:00,1,530000,27179
3566,14,17.04.2018 0:00:00,1,530000,27086
3567,15,17.04.2018 0:00:00,1,530000,27001
3568,16,17.04.2018 0:00:00,1,530000,27207
3569,17,17.04.2018 0:00:00,1,530000,27430
3570,18,17.04.2018 0:00:00,1,530000,28317
3571,19,17.04.2018 0:00:00,1,530000,28594
3572,20,17.04.2018 0:00:00,1,530000,26962
3573,21,17.04.2018 0:00:00,1,530000,25211
3574,22,17.04.2018 0:00:00,1,530000,23460
3575,23,17.04.2018 0:00:00,1,530000,22652
3576,0,18.04.2018 0:00:00,1,530000,21811
3577,1,18.04.2018 0:00:00,1,530000,21613
3578,2,18.04.2018 0:00:00,1,530000,21466
3579,3,18.04.2018 0:00:00,1,530000,21473
3580,4,18.04.2018 0:00:00,1,530000,22394
3581,5,18.04.2018 0:00:00,1,530000,24537
3582,6,18.04.2018 0:00:00,1,530000,26445
3583,7,18.04.2018 0:00:00,1,530000,28286
3584,8,18.04.2018 0:00:00,1,530000,29172
3585,9,18.04.2018 0:00:00,1,530000,29289
3586,10,18.04.2018 0:00:00,1,530000,28721
3587,11,18.04.2018 0:00:00,1,530000,28852
3588,12,18.04.2018 0:00:00,1,530000,29054
3589,13,18.04.2018 0:00:00,1,530000,29106
3590,14,18.04.2018 0:00:00,1,530000,29010
3591,15,18.04.2018 0:00:00,1,530000,28908
3592,16,18.04.2018 0:00:00,1,530000,28740
3593,17,18.04.2018 0:00:00,1,530000,28808
3594,18,18.04.2018 0:00:00,1,530000,29417
3595,19,18.04.2018 0:00:00,1,530000,29062
3596,20,18.04.2018 0:00:00,1,530000,27970
3597,21,18.04.2018 0:00:00,1,530000,25984
3598,22,18.04.2018 0:00:00,1,530000,24316
3599,23,18.04.2018 0:00:00,1,530000,23157
3600,0,19.04.2018 0:00:00,1,530000,22596
3601,1,19.04.2018 0:00:00,1,530000,22059
3602,2,19.04.2018 0:00:00,1,530000,22143
3603,3,19.04.2018 0:00:00,1,530000,22276
3604,4,19.04.2018 0:00:00,1,530000,23148
3605,5,19.04.2018 0:00:00,1,530000,25107
3606,6,19.04.2018 0:00:00,1,530000,26996
3607,7,19.04.2018 0:00:00,1,530000,29015
3608,8,19.04.2018 0:00:00,1,530000,29389
3609,9,19.04.2018 0:00:00,1,530000,29329
3610,10,19.04.2018 0:00:00,1,530000,28834
3611,11,19.04.2018 0:00:00,1,530000,28859
3612,12,19.04.2018 0:00:00,1,530000,28859
3613,13,19.04.2018 0:00:00,1,530000,28462
3614,14,19.04.2018 0:00:00,1,530000,28536
3615,15,19.04.2018 0:00:00,1,530000,28041
3616,16,19.04.2018 0:00:00,1,530000,28178
3617,17,19.04.2018 0:00:00,1,530000,28098
3618,18,19.04.2018 0:00:00,1,530000,28951
3619,19,19.04.2018 0:00:00,1,530000,29111
3620,20,19.04.2018 0:00:00,1,530000,27765
3621,21,19.04.2018 0:00:00,1,530000,25916
3622,22,19.04.2018 0:00:00,1,530000,23974
3623,23,19.04.2018 0:00:00,1,530000,23135
3624,0,20.04.2018 0:00:00,1,530000,22432
3625,1,20.04.2018 0:00:00,1,530000,22045
3626,2,20.04.2018 0:00:00,1,530000,22082
3627,3,20.04.2018 0:00:00,1,530000,22048
3628,4,20.04.2018 0:00:00,1,530000,22895
3629,5,20.04.2018 0:00:00,1,530000,24906
3630,6,20.04.2018 0:00:00,1,530000,26447
3631,7,20.04.2018 0:00:00,1,530000,28506
3632,8,20.04.2018 0:00:00,1,530000,28825
3633,9,20.04.2018 0:00:00,1,530000,28775
3634,10,20.04.2018 0:00:00,1,530000,28252
3635,11,20.04.2018 0:00:00,1,530000,28000
3636,12,20.04.2018 0:00:00,1,530000,28183
3637,13,20.04.2018 0:00:00,1,530000,27926
3638,14,20.04.2018 0:00:00,1,530000,27576
3639,15,20.04.2018 0:00:00,1,530000,27264
3640,16,20.04.2018 0:00:00,1,530000,27356
3641,17,20.04.2018 0:00:00,1,530000,27244
3642,18,20.04.2018 0:00:00,1,530000,28130
3643,19,20.04.2018 0:00:00,1,530000,28647
3644,20,20.04.2018 0:00:00,1,530000,27677
3645,21,20.04.2018 0:00:00,1,530000,25885
3646,22,20.04.2018 0:00:00,1,530000,24505
3647,23,20.04.2018 0:00:00,1,530000,23093
3648,0,21.04.2018 0:00:00,1,530000,22389
3649,1,21.04.2018 0:00:00,1,530000,22266
3650,2,21.04.2018 0:00:00,1,530000,21776
3651,3,21.04.2018 0:00:00,1,530000,21833
3652,4,21.04.2018 0:00:00,1,530000,22044
3653,5,21.04.2018 0:00:00,1,530000,22950
3654,6,21.04.2018 0:00:00,1,530000,24118
3655,7,21.04.2018 0:00:00,1,530000,25726
3656,8,21.04.2018 0:00:00,1,530000,26656
3657,9,21.04.2018 0:00:00,1,530000,26618
3658,10,21.04.2018 0:00:00,1,530000,26317
3659,11,21.04.2018 0:00:00,1,530000,26164
3660,12,21.04.2018 0:00:00,1,530000,26093
3661,13,21.04.2018 0:00:00,1,530000,25843
3662,14,21.04.2018 0:00:00,1,530000,25705
3663,15,21.04.2018 0:00:00,1,530000,25765
3664,16,21.04.2018 0:00:00,1,530000,25910
3665,17,21.04.2018 0:00:00,1,530000,25740
3666,18,21.04.2018 0:00:00,1,530000,26533
3667,19,21.04.2018 0:00:00,1,530000,27057
3668,20,21.04.2018 0:00:00,1,530000,26021
3669,21,21.04.2018 0:00:00,1,530000,24587
3670,22,21.04.2018 0:00:00,1,530000,23426
3671,23,21.04.2018 0:00:00,1,530000,22433
3672,0,22.04.2018 0:00:00,1,530000,21909
3673,1,22.04.2018 0:00:00,1,530000,21394
3674,2,22.04.2018 0:00:00,1,530000,21405
3675,3,22.04.2018 0:00:00,1,530000,21130
3676,4,22.04.2018 0:00:00,1,530000,21480
3677,5,22.04.2018 0:00:00,1,530000,22123
3678,6,22.04.2018 0:00:00,1,530000,23340
3679,7,22.04.2018 0:00:00,1,530000,24844
3680,8,22.04.2018 0:00:00,1,530000,25999
3681,9,22.04.2018 0:00:00,1,530000,26475
3682,10,22.04.2018 0:00:00,1,530000,26691
3683,11,22.04.2018 0:00:00,1,530000,26736
3684,12,22.04.2018 0:00:00,1,530000,26949
3685,13,22.04.2018 0:00:00,1,530000,26830
3686,14,22.04.2018 0:00:00,1,530000,26714
3687,15,22.04.2018 0:00:00,1,530000,26980
3688,16,22.04.2018 0:00:00,1,530000,27145
3689,17,22.04.2018 0:00:00,1,530000,27132
3690,18,22.04.2018 0:00:00,1,530000,27911
3691,19,22.04.2018 0:00:00,1,530000,28353
3692,20,22.04.2018 0:00:00,1,530000,27423
3693,21,22.04.2018 0:00:00,1,530000,25763
3694,22,22.04.2018 0:00:00,1,530000,24152
3695,23,22.04.2018 0:00:00,1,530000,23137
3696,0,23.04.2018 0:00:00,1,530000,22560
3697,1,23.04.2018 0:00:00,1,530000,22203
3698,2,23.04.2018 0:00:00,1,530000,22261
3699,3,23.04.2018 0:00:00,1,530000,22181
3700,4,23.04.2018 0:00:00,1,530000,23137
3701,5,23.04.2018 0:00:00,1,530000,25108
3702,6,23.04.2018 0:00:00,1,530000,27054
3703,7,23.04.2018 0:00:00,1,530000,28813
3704,8,23.04.2018 0:00:00,1,530000,29719
3705,9,23.04.2018 0:00:00,1,530000,29392
3706,10,23.04.2018 0:00:00,1,530000,28843
3707,11,23.04.2018 0:00:00,1,530000,28979
3708,12,23.04.2018 0:00:00,1,530000,29106
3709,13,23.04.2018 0:00:00,1,530000,28751
3710,14,23.04.2018 0:00:00,1,530000,28495
3711,15,23.04.2018 0:00:00,1,530000,27799
3712,16,23.04.2018 0:00:00,1,530000,27723
3713,17,23.04.2018 0:00:00,1,530000,27657
3714,18,23.04.2018 0:00:00,1,530000,28387
3715,19,23.04.2018 0:00:00,1,530000,29278
3716,20,23.04.2018 0:00:00,1,530000,28320
3717,21,23.04.2018 0:00:00,1,530000,26109
3718,22,23.04.2018 0:00:00,1,530000,24617
3719,23,23.04.2018 0:00:00,1,530000,23691
3720,0,24.04.2018 0:00:00,1,530000,22874
3721,1,24.04.2018 0:00:00,1,530000,22814
3722,2,24.04.2018 0:00:00,1,530000,22616
3723,3,24.04.2018 0:00:00,1,530000,22547
3724,4,24.04.2018 0:00:00,1,530000,23480
3725,5,24.04.2018 0:00:00,1,530000,25504
3726,6,24.04.2018 0:00:00,1,530000,27176
3727,7,24.04.2018 0:00:00,1,530000,28659
3728,8,24.04.2018 0:00:00,1,530000,29300
3729,9,24.04.2018 0:00:00,1,530000,29008
3730,10,24.04.2018 0:00:00,1,530000,28412
3731,11,24.04.2018 0:00:00,1,530000,28262
3732,12,24.04.2018 0:00:00,1,530000,28501
3733,13,24.04.2018 0:00:00,1,530000,28287
3734,14,24.04.2018 0:00:00,1,530000,27807
3735,15,24.04.2018 0:00:00,1,530000,27376
3736,16,24.04.2018 0:00:00,1,530000,27820
3737,17,24.04.2018 0:00:00,1,530000,27836
3738,18,24.04.2018 0:00:00,1,530000,28422
3739,19,24.04.2018 0:00:00,1,530000,29219
3740,20,24.04.2018 0:00:00,1,530000,28052
3741,21,24.04.2018 0:00:00,1,530000,25862
3742,22,24.04.2018 0:00:00,1,530000,24461
3743,23,24.04.2018 0:00:00,1,530000,23350
3744,0,25.04.2018 0:00:00,1,530000,22570
3745,1,25.04.2018 0:00:00,1,530000,22382
3746,2,25.04.2018 0:00:00,1,530000,22404
3747,3,25.04.2018 0:00:00,1,530000,22315
3748,4,25.04.2018 0:00:00,1,530000,23131
3749,5,25.04.2018 0:00:00,1,530000,25080
3750,6,25.04.2018 0:00:00,1,530000,26929
3751,7,25.04.2018 0:00:00,1,530000,28705
3752,8,25.04.2018 0:00:00,1,530000,29136
3753,9,25.04.2018 0:00:00,1,530000,28974
3754,10,25.04.2018 0:00:00,1,530000,28524
3755,11,25.04.2018 0:00:00,1,530000,28512
3756,12,25.04.2018 0:00:00,1,530000,28534
3757,13,25.04.2018 0:00:00,1,530000,28394
3758,14,25.04.2018 0:00:00,1,530000,28305
3759,15,25.04.2018 0:00:00,1,530000,28148
3760,16,25.04.2018 0:00:00,1,530000,27741
3761,17,25.04.2018 0:00:00,1,530000,28127
3762,18,25.04.2018 0:00:00,1,530000,28564
3763,19,25.04.2018 0:00:00,1,530000,28844
3764,20,25.04.2018 0:00:00,1,530000,27938
3765,21,25.04.2018 0:00:00,1,530000,25955
3766,22,25.04.2018 0:00:00,1,530000,24181
3767,23,25.04.2018 0:00:00,1,530000,23145
3768,0,26.04.2018 0:00:00,1,530000,22631
3769,1,26.04.2018 0:00:00,1,530000,22204
3770,2,26.04.2018 0:00:00,1,530000,22209
3771,3,26.04.2018 0:00:00,1,530000,22009
3772,4,26.04.2018 0:00:00,1,530000,23049
3773,5,26.04.2018 0:00:00,1,530000,25012
3774,6,26.04.2018 0:00:00,1,530000,26877
3775,7,26.04.2018 0:00:00,1,530000,28872
3776,8,26.04.2018 0:00:00,1,530000,29191
3777,9,26.04.2018 0:00:00,1,530000,29355
3778,10,26.04.2018 0:00:00,1,530000,29256
3779,11,26.04.2018 0:00:00,1,530000,28929
3780,12,26.04.2018 0:00:00,1,530000,28761
3781,13,26.04.2018 0:00:00,1,530000,28456
3782,14,26.04.2018 0:00:00,1,530000,28520
3783,15,26.04.2018 0:00:00,1,530000,28169
3784,16,26.04.2018 0:00:00,1,530000,28183
3785,17,26.04.2018 0:00:00,1,530000,28063
3786,18,26.04.2018 0:00:00,1,530000,28442
3787,19,26.04.2018 0:00:00,1,530000,29023
3788,20,26.04.2018 0:00:00,1,530000,27966
3789,21,26.04.2018 0:00:00,1,530000,25845
3790,22,26.04.2018 0:00:00,1,530000,24181
3791,23,26.04.2018 0:00:00,1,530000,23220
3792,0,27.04.2018 0:00:00,1,530000,22499
3793,1,27.04.2018 0:00:00,1,530000,22312
3794,2,27.04.2018 0:00:00,1,530000,21975
3795,3,27.04.2018 0:00:00,1,530000,21852
3796,4,27.04.2018 0:00:00,1,530000,22939
3797,5,27.04.2018 0:00:00,1,530000,24918
3798,6,27.04.2018 0:00:00,1,530000,26522
3799,7,27.04.2018 0:00:00,1,530000,28580
3800,8,27.04.2018 0:00:00,1,530000,28989
3801,9,27.04.2018 0:00:00,1,530000,28566
3802,10,27.04.2018 0:00:00,1,530000,28030
3803,11,27.04.2018 0:00:00,1,530000,28118
3804,12,27.04.2018 0:00:00,1,530000,28116
3805,13,27.04.2018 0:00:00,1,530000,27780
3806,14,27.04.2018 0:00:00,1,530000,27693
3807,15,27.04.2018 0:00:00,1,530000,27450
3808,16,27.04.2018 0:00:00,1,530000,27399
3809,17,27.04.2018 0:00:00,1,530000,27425
3810,18,27.04.2018 0:00:00,1,530000,27608
3811,19,27.04.2018 0:00:00,1,530000,28787
3812,20,27.04.2018 0:00:00,1,530000,27811
3813,21,27.04.2018 0:00:00,1,530000,25795
3814,22,27.04.2018 0:00:00,1,530000,24069
3815,23,27.04.2018 0:00:00,1,530000,23047
3816,0,28.04.2018 0:00:00,1,530000,22378
3817,1,28.04.2018 0:00:00,1,530000,22095
3818,2,28.04.2018 0:00:00,1,530000,21982
3819,3,28.04.2018 0:00:00,1,530000,21926
3820,4,28.04.2018 0:00:00,1,530000,22688
3821,5,28.04.2018 0:00:00,1,530000,24288
3822,6,28.04.2018 0:00:00,1,530000,25984
3823,7,28.04.2018 0:00:00,1,530000,27423
3824,8,28.04.2018 0:00:00,1,530000,28012
3825,9,28.04.2018 0:00:00,1,530000,28004
3826,10,28.04.2018 0:00:00,1,530000,27364
3827,11,28.04.2018 0:00:00,1,530000,27276
3828,12,28.04.2018 0:00:00,1,530000,27229
3829,13,28.04.2018 0:00:00,1,530000,26847
3830,14,28.04.2018 0:00:00,1,530000,26443
3831,15,28.04.2018 0:00:00,1,530000,26342
3832,16,28.04.2018 0:00:00,1,530000,26358
3833,17,28.04.2018 0:00:00,1,530000,26462
3834,18,28.04.2018 0:00:00,1,530000,26771
3835,19,28.04.2018 0:00:00,1,530000,27883
3836,20,28.04.2018 0:00:00,1,530000,27096
3837,21,28.04.2018 0:00:00,1,530000,25192
3838,22,28.04.2018 0:00:00,1,530000,23752
3839,23,28.04.2018 0:00:00,1,530000,22759
3840,0,29.04.2018 0:00:00,1,530000,22122
3841,1,29.04.2018 0:00:00,1,530000,21491
3842,2,29.04.2018 0:00:00,1,530000,21453
3843,3,29.04.2018 0:00:00,1,530000,21038
3844,4,29.04.2018 0:00:00,1,530000,21386
3845,5,29.04.2018 0:00:00,1,530000,21994
3846,6,29.04.2018 0:00:00,1,530000,23051
3847,7,29.04.2018 0:00:00,1,530000,24156
3848,8,29.04.2018 0:00:00,1,530000,24636
3849,9,29.04.2018 0:00:00,1,530000,24861
3850,10,29.04.2018 0:00:00,1,530000,24813
3851,11,29.04.2018 0:00:00,1,530000,24716
3852,12,29.04.2018 0:00:00,1,530000,24532
3853,13,29.04.2018 0:00:00,1,530000,24480
3854,14,29.04.2018 0:00:00,1,530000,24457
3855,15,29.04.2018 0:00:00,1,530000,24285
3856,16,29.04.2018 0:00:00,1,530000,24329
3857,17,29.04.2018 0:00:00,1,530000,24385
3858,18,29.04.2018 0:00:00,1,530000,24986
3859,19,29.04.2018 0:00:00,1,530000,26468
3860,20,29.04.2018 0:00:00,1,530000,26097
3861,21,29.04.2018 0:00:00,1,530000,24180
3862,22,29.04.2018 0:00:00,1,530000,22882
3863,23,29.04.2018 0:00:00,1,530000,21988
3864,0,30.04.2018 0:00:00,1,530000,21244
3865,1,30.04.2018 0:00:00,1,530000,21042
3866,2,30.04.2018 0:00:00,1,530000,20827
3867,3,30.04.2018 0:00:00,1,530000,20444
3868,4,30.04.2018 0:00:00,1,530000,20844
3869,5,30.04.2018 0:00:00,1,530000,21513
3870,6,30.04.2018 0:00:00,1,530000,22488
3871,7,30.04.2018 0:00:00,1,530000,24133
3872,8,30.04.2018 0:00:00,1,530000,24608
3873,9,30.04.2018 0:00:00,1,530000,24770
3874,10,30.04.2018 0:00:00,1,530000,24393
3875,11,30.04.2018 0:00:00,1,530000,24300
3876,12,30.04.2018 0:00:00,1,530000,24189
3877,13,30.04.2018 0:00:00,1,530000,24087
3878,14,30.04.2018 0:00:00,1,530000,24070
3879,15,30.04.2018 0:00:00,1,530000,24097
3880,16,30.04.2018 0:00:00,1,530000,24140
3881,17,30.04.2018 0:00:00,1,530000,24248
3882,18,30.04.2018 0:00:00,1,530000,24749
3883,19,30.04.2018 0:00:00,1,530000,25874
3884,20,30.04.2018 0:00:00,1,530000,25257
3885,21,30.04.2018 0:00:00,1,530000,23648
3886,22,30.04.2018 0:00:00,1,530000,22165
3887,23,30.04.2018 0:00:00,1,530000,21151
3888,0,01.05.2018 0:00:00,1,530000,20282
3889,1,01.05.2018 0:00:00,1,530000,20222
3890,2,01.05.2018 0:00:00,1,530000,19984
3891,3,01.05.2018 0:00:00,1,530000,19358
3892,4,01.05.2018 0:00:00,1,530000,20011
3893,5,01.05.2018 0:00:00,1,530000,20577
3894,6,01.05.2018 0:00:00,1,530000,21359
3895,7,01.05.2018 0:00:00,1,530000,22895
3896,8,01.05.2018 0:00:00,1,530000,23483
3897,9,01.05.2018 0:00:00,1,530000,23745
3898,10,01.05.2018 0:00:00,1,530000,23810
3899,11,01.05.2018 0:00:00,1,530000,23364
3900,12,01.05.2018 0:00:00,1,530000,23235
3901,13,01.05.2018 0:00:00,1,530000,23296
3902,14,01.05.2018 0:00:00,1,530000,23288
3903,15,01.05.2018 0:00:00,1,530000,23179
3904,16,01.05.2018 0:00:00,1,530000,23213
3905,17,01.05.2018 0:00:00,1,530000,23212
3906,18,01.05.2018 0:00:00,1,530000,23597
3907,19,01.05.2018 0:00:00,1,530000,25151
3908,20,01.05.2018 0:00:00,1,530000,24400
3909,21,01.05.2018 0:00:00,1,530000,22751
3910,22,01.05.2018 0:00:00,1,530000,21607
3911,23,01.05.2018 0:00:00,1,530000,20565
3912,0,02.05.2018 0:00:00,1,530000,20100
3913,1,02.05.2018 0:00:00,1,530000,19576
3914,2,02.05.2018 0:00:00,1,530000,19353
3915,3,02.05.2018 0:00:00,1,530000,18934
3916,4,02.05.2018 0:00:00,1,530000,19317
3917,5,02.05.2018 0:00:00,1,530000,20051
3918,6,02.05.2018 0:00:00,1,530000,21238
3919,7,02.05.2018 0:00:00,1,530000,22618
