,M_DATE,PRICE_ZONE_ID,POWER_SYS_ID,INTERVAL,Value,NAME
9748,09.02.2018 0:00:00,1,0,5,2714,800-1000
9749,09.02.2018 0:00:00,1,0,5,10088,>1000
9753,09.02.2018 0:00:00,1,0,6,1497,800-1000
9754,09.02.2018 0:00:00,1,0,6,8736,>1000
9758,09.02.2018 0:00:00,1,0,7,1510,800-1000
9759,09.02.2018 0:00:00,1,0,7,7848,>1000
9763,09.02.2018 0:00:00,1,0,8,1005,800-1000
9764,09.02.2018 0:00:00,1,0,8,6019,>1000
9768,09.02.2018 0:00:00,1,0,9,983,800-1000
9769,09.02.2018 0:00:00,1,0,9,6341,>1000
9773,09.02.2018 0:00:00,1,0,10,939,800-1000
9774,09.02.2018 0:00:00,1,0,10,6107,>1000
9778,09.02.2018 0:00:00,1,0,11,970,800-1000
9779,09.02.2018 0:00:00,1,0,11,6053,>1000
9783,09.02.2018 0:00:00,1,0,12,1098,800-1000
9784,09.02.2018 0:00:00,1,0,12,6130,>1000
9788,09.02.2018 0:00:00,1,0,13,1288,800-1000
9789,09.02.2018 0:00:00,1,0,13,6065,>1000
9793,09.02.2018 0:00:00,1,0,14,1255,800-1000
9794,09.02.2018 0:00:00,1,0,14,6185,>1000
9798,09.02.2018 0:00:00,1,0,15,1044,800-1000
9799,09.02.2018 0:00:00,1,0,15,6464,>1000
9803,09.02.2018 0:00:00,1,0,16,923,800-1000
9804,09.02.2018 0:00:00,1,0,16,6641,>1000
9808,09.02.2018 0:00:00,1,0,17,1032,800-1000
9809,09.02.2018 0:00:00,1,0,17,6366,>1000
9813,09.02.2018 0:00:00,1,0,18,1094,800-1000
9814,09.02.2018 0:00:00,1,0,18,6871,>1000
9818,09.02.2018 0:00:00,1,0,19,1265,800-1000
9819,09.02.2018 0:00:00,1,0,19,6446,>1000
9823,09.02.2018 0:00:00,1,0,20,1464,800-1000
9824,09.02.2018 0:00:00,1,0,20,8401,>1000
9828,09.02.2018 0:00:00,1,0,21,2170,800-1000
9829,09.02.2018 0:00:00,1,0,21,8279,>1000
9833,09.02.2018 0:00:00,1,0,22,3117,800-1000
9834,09.02.2018 0:00:00,1,0,22,8976,>1000
9838,09.02.2018 0:00:00,1,0,23,3891,800-1000
9839,09.02.2018 0:00:00,1,0,23,9903,>1000
9843,10.02.2018 0:00:00,1,0,0,3920,800-1000
9844,10.02.2018 0:00:00,1,0,0,9572,>1000
9848,10.02.2018 0:00:00,1,0,1,3965,800-1000
9849,10.02.2018 0:00:00,1,0,1,9630,>1000
9853,10.02.2018 0:00:00,1,0,2,3907,800-1000
9854,10.02.2018 0:00:00,1,0,2,9748,>1000
9858,10.02.2018 0:00:00,1,0,3,4200,800-1000
9859,10.02.2018 0:00:00,1,0,3,9689,>1000
9863,10.02.2018 0:00:00,1,0,4,3869,800-1000
9864,10.02.2018 0:00:00,1,0,4,9663,>1000
9868,10.02.2018 0:00:00,1,0,5,3525,800-1000
9869,10.02.2018 0:00:00,1,0,5,9511,>1000
9873,10.02.2018 0:00:00,1,0,6,3441,800-1000
9874,10.02.2018 0:00:00,1,0,6,9406,>1000
9878,10.02.2018 0:00:00,1,0,7,1313,800-1000
9879,10.02.2018 0:00:00,1,0,7,9000,>1000
9883,10.02.2018 0:00:00,1,0,8,634,800-1000
9884,10.02.2018 0:00:00,1,0,8,7257,>1000
9888,10.02.2018 0:00:00,1,0,9,635,800-1000
9889,10.02.2018 0:00:00,1,0,9,6768,>1000
9893,10.02.2018 0:00:00,1,0,10,633,800-1000
9894,10.02.2018 0:00:00,1,0,10,6631,>1000
9898,10.02.2018 0:00:00,1,0,11,1098,800-1000
9899,10.02.2018 0:00:00,1,0,11,6876,>1000
9903,10.02.2018 0:00:00,1,0,12,1082,800-1000
9904,10.02.2018 0:00:00,1,0,12,6591,>1000
9908,10.02.2018 0:00:00,1,0,13,1076,800-1000
9909,10.02.2018 0:00:00,1,0,13,6934,>1000
9913,10.02.2018 0:00:00,1,0,14,981,800-1000
9914,10.02.2018 0:00:00,1,0,14,6964,>1000
9918,10.02.2018 0:00:00,1,0,15,979,800-1000
9919,10.02.2018 0:00:00,1,0,15,7681,>1000
9923,10.02.2018 0:00:00,1,0,16,846,800-1000
9924,10.02.2018 0:00:00,1,0,16,7732,>1000
9928,10.02.2018 0:00:00,1,0,17,813,800-1000
9929,10.02.2018 0:00:00,1,0,17,7335,>1000
9933,10.02.2018 0:00:00,1,0,18,947,800-1000
9934,10.02.2018 0:00:00,1,0,18,6659,>1000
9938,10.02.2018 0:00:00,1,0,19,1180,800-1000
9939,10.02.2018 0:00:00,1,0,19,7580,>1000
9943,10.02.2018 0:00:00,1,0,20,1233,800-1000
9944,10.02.2018 0:00:00,1,0,20,7953,>1000
9948,10.02.2018 0:00:00,1,0,21,2044,800-1000
9949,10.02.2018 0:00:00,1,0,21,7788,>1000
9953,10.02.2018 0:00:00,1,0,22,3651,800-1000
9954,10.02.2018 0:00:00,1,0,22,8590,>1000
9958,10.02.2018 0:00:00,1,0,23,4064,800-1000
9959,10.02.2018 0:00:00,1,0,23,9546,>1000
9963,11.02.2018 0:00:00,1,0,0,4072,800-1000
9964,11.02.2018 0:00:00,1,0,0,9877,>1000
9968,11.02.2018 0:00:00,1,0,1,3926,800-1000
9969,11.02.2018 0:00:00,1,0,1,9911,>1000
9973,11.02.2018 0:00:00,1,0,2,5044,800-1000
9974,11.02.2018 0:00:00,1,0,2,9872,>1000
9978,11.02.2018 0:00:00,1,0,3,4954,800-1000
9979,11.02.2018 0:00:00,1,0,3,10016,>1000
9983,11.02.2018 0:00:00,1,0,4,4974,800-1000
9984,11.02.2018 0:00:00,1,0,4,9638,>1000
9988,11.02.2018 0:00:00,1,0,5,4479,800-1000
9989,11.02.2018 0:00:00,1,0,5,9698,>1000
9993,11.02.2018 0:00:00,1,0,6,4096,800-1000
9994,11.02.2018 0:00:00,1,0,6,9577,>1000
9998,11.02.2018 0:00:00,1,0,7,2873,800-1000
9999,11.02.2018 0:00:00,1,0,7,8927,>1000
10003,11.02.2018 0:00:00,1,0,8,1229,800-1000
10004,11.02.2018 0:00:00,1,0,8,8576,>1000
10008,11.02.2018 0:00:00,1,0,9,661,800-1000
10009,11.02.2018 0:00:00,1,0,9,8043,>1000
10013,11.02.2018 0:00:00,1,0,10,973,800-1000
10014,11.02.2018 0:00:00,1,0,10,7116,>1000
10018,11.02.2018 0:00:00,1,0,11,947,800-1000
10019,11.02.2018 0:00:00,1,0,11,7527,>1000
10023,11.02.2018 0:00:00,1,0,12,1411,800-1000
10024,11.02.2018 0:00:00,1,0,12,7183,>1000
10028,11.02.2018 0:00:00,1,0,13,1400,800-1000
10029,11.02.2018 0:00:00,1,0,13,7377,>1000
10033,11.02.2018 0:00:00,1,0,14,1573,800-1000
10034,11.02.2018 0:00:00,1,0,14,7465,>1000
10038,11.02.2018 0:00:00,1,0,15,1576,800-1000
10039,11.02.2018 0:00:00,1,0,15,7536,>1000
10043,11.02.2018 0:00:00,1,0,16,1569,800-1000
10044,11.02.2018 0:00:00,1,0,16,7578,>1000
10048,11.02.2018 0:00:00,1,0,17,901,800-1000
10049,11.02.2018 0:00:00,1,0,17,8311,>1000
10053,11.02.2018 0:00:00,1,0,18,966,800-1000
10054,11.02.2018 0:00:00,1,0,18,8039,>1000
10058,11.02.2018 0:00:00,1,0,19,1535,800-1000
10059,11.02.2018 0:00:00,1,0,19,8355,>1000
10063,11.02.2018 0:00:00,1,0,20,1109,800-1000
10064,11.02.2018 0:00:00,1,0,20,8376,>1000
10068,11.02.2018 0:00:00,1,0,21,2316,800-1000
10069,11.02.2018 0:00:00,1,0,21,8678,>1000
10073,11.02.2018 0:00:00,1,0,22,4224,800-1000
10074,11.02.2018 0:00:00,1,0,22,9070,>1000
10078,11.02.2018 0:00:00,1,0,23,4627,800-1000
10079,11.02.2018 0:00:00,1,0,23,9862,>1000
10083,12.02.2018 0:00:00,1,0,0,4800,800-1000
10084,12.02.2018 0:00:00,1,0,0,9750,>1000
10088,12.02.2018 0:00:00,1,0,1,4668,800-1000
10089,12.02.2018 0:00:00,1,0,1,9824,>1000
10093,12.02.2018 0:00:00,1,0,2,5344,800-1000
10094,12.02.2018 0:00:00,1,0,2,9689,>1000
10098,12.02.2018 0:00:00,1,0,3,5149,800-1000
10099,12.02.2018 0:00:00,1,0,3,10101,>1000
10103,12.02.2018 0:00:00,1,0,4,4474,800-1000
10104,12.02.2018 0:00:00,1,0,4,9745,>1000
10108,12.02.2018 0:00:00,1,0,5,4023,800-1000
10109,12.02.2018 0:00:00,1,0,5,10106,>1000
10113,12.02.2018 0:00:00,1,0,6,2563,800-1000
10114,12.02.2018 0:00:00,1,0,6,8787,>1000
10118,12.02.2018 0:00:00,1,0,7,1189,800-1000
10119,12.02.2018 0:00:00,1,0,7,7931,>1000
10123,12.02.2018 0:00:00,1,0,8,897,800-1000
10124,12.02.2018 0:00:00,1,0,8,6975,>1000
10128,12.02.2018 0:00:00,1,0,9,600,800-1000
10129,12.02.2018 0:00:00,1,0,9,7055,>1000
10133,12.02.2018 0:00:00,1,0,10,658,800-1000
10134,12.02.2018 0:00:00,1,0,10,6730,>1000
10138,12.02.2018 0:00:00,1,0,11,979,800-1000
10139,12.02.2018 0:00:00,1,0,11,6782,>1000
10143,12.02.2018 0:00:00,1,0,12,1042,800-1000
10144,12.02.2018 0:00:00,1,0,12,7585,>1000
10148,12.02.2018 0:00:00,1,0,13,908,800-1000
10149,12.02.2018 0:00:00,1,0,13,7158,>1000
10153,12.02.2018 0:00:00,1,0,14,1010,800-1000
10154,12.02.2018 0:00:00,1,0,14,7116,>1000
10158,12.02.2018 0:00:00,1,0,15,1372,800-1000
10159,12.02.2018 0:00:00,1,0,15,7642,>1000
10163,12.02.2018 0:00:00,1,0,16,1012,800-1000
10164,12.02.2018 0:00:00,1,0,16,8063,>1000
10168,12.02.2018 0:00:00,1,0,17,948,800-1000
10169,12.02.2018 0:00:00,1,0,17,7423,>1000
10173,12.02.2018 0:00:00,1,0,18,1468,800-1000
10174,12.02.2018 0:00:00,1,0,18,7938,>1000
10178,12.02.2018 0:00:00,1,0,19,1162,800-1000
10179,12.02.2018 0:00:00,1,0,19,8671,>1000
10183,12.02.2018 0:00:00,1,0,20,1239,800-1000
10184,12.02.2018 0:00:00,1,0,20,9188,>1000
10188,12.02.2018 0:00:00,1,0,21,1787,800-1000
10189,12.02.2018 0:00:00,1,0,21,9225,>1000
10193,12.02.2018 0:00:00,1,0,22,4094,800-1000
10194,12.02.2018 0:00:00,1,0,22,9782,>1000
10198,12.02.2018 0:00:00,1,0,23,4661,800-1000
10199,12.02.2018 0:00:00,1,0,23,10655,>1000
10203,13.02.2018 0:00:00,1,0,0,5175,800-1000
10204,13.02.2018 0:00:00,1,0,0,10277,>1000
10208,13.02.2018 0:00:00,1,0,1,4831,800-1000
10209,13.02.2018 0:00:00,1,0,1,10608,>1000
10213,13.02.2018 0:00:00,1,0,2,5364,800-1000
10214,13.02.2018 0:00:00,1,0,2,10702,>1000
10218,13.02.2018 0:00:00,1,0,3,4885,800-1000
10219,13.02.2018 0:00:00,1,0,3,10694,>1000
10223,13.02.2018 0:00:00,1,0,4,4602,800-1000
10224,13.02.2018 0:00:00,1,0,4,9792,>1000
10228,13.02.2018 0:00:00,1,0,5,3116,800-1000
10229,13.02.2018 0:00:00,1,0,5,9815,>1000
10233,13.02.2018 0:00:00,1,0,6,1916,800-1000
10234,13.02.2018 0:00:00,1,0,6,10232,>1000
10238,13.02.2018 0:00:00,1,0,7,1462,800-1000
10239,13.02.2018 0:00:00,1,0,7,7870,>1000
10243,13.02.2018 0:00:00,1,0,8,879,800-1000
10244,13.02.2018 0:00:00,1,0,8,6971,>1000
10248,13.02.2018 0:00:00,1,0,9,885,800-1000
10249,13.02.2018 0:00:00,1,0,9,6749,>1000
10253,13.02.2018 0:00:00,1,0,10,880,800-1000
10254,13.02.2018 0:00:00,1,0,10,6743,>1000
10258,13.02.2018 0:00:00,1,0,11,584,800-1000
10259,13.02.2018 0:00:00,1,0,11,6127,>1000
10263,13.02.2018 0:00:00,1,0,12,750,800-1000
10264,13.02.2018 0:00:00,1,0,12,6877,>1000
10268,13.02.2018 0:00:00,1,0,13,765,800-1000
10269,13.02.2018 0:00:00,1,0,13,7010,>1000
10273,13.02.2018 0:00:00,1,0,14,676,800-1000
10274,13.02.2018 0:00:00,1,0,14,7184,>1000
10278,13.02.2018 0:00:00,1,0,15,577,800-1000
10279,13.02.2018 0:00:00,1,0,15,7909,>1000
10283,13.02.2018 0:00:00,1,0,16,710,800-1000
10284,13.02.2018 0:00:00,1,0,16,8079,>1000
10288,13.02.2018 0:00:00,1,0,17,582,800-1000
10289,13.02.2018 0:00:00,1,0,17,7448,>1000
10293,13.02.2018 0:00:00,1,0,18,650,800-1000
10294,13.02.2018 0:00:00,1,0,18,7242,>1000
10298,13.02.2018 0:00:00,1,0,19,833,800-1000
10299,13.02.2018 0:00:00,1,0,19,7268,>1000
10303,13.02.2018 0:00:00,1,0,20,1442,800-1000
10304,13.02.2018 0:00:00,1,0,20,8231,>1000
10308,13.02.2018 0:00:00,1,0,21,2633,800-1000
10309,13.02.2018 0:00:00,1,0,21,8535,>1000
10313,13.02.2018 0:00:00,1,0,22,4026,800-1000
10314,13.02.2018 0:00:00,1,0,22,9558,>1000
10318,13.02.2018 0:00:00,1,0,23,3697,800-1000
10319,13.02.2018 0:00:00,1,0,23,10265,>1000
10323,14.02.2018 0:00:00,1,0,0,3904,800-1000
10324,14.02.2018 0:00:00,1,0,0,10260,>1000
10328,14.02.2018 0:00:00,1,0,1,4228,800-1000
10329,14.02.2018 0:00:00,1,0,1,10546,>1000
10333,14.02.2018 0:00:00,1,0,2,4240,800-1000
10334,14.02.2018 0:00:00,1,0,2,10840,>1000
10338,14.02.2018 0:00:00,1,0,3,3961,800-1000
10339,14.02.2018 0:00:00,1,0,3,10888,>1000
10343,14.02.2018 0:00:00,1,0,4,3049,800-1000
10344,14.02.2018 0:00:00,1,0,4,10859,>1000
10348,14.02.2018 0:00:00,1,0,5,2259,800-1000
10349,14.02.2018 0:00:00,1,0,5,9840,>1000
10353,14.02.2018 0:00:00,1,0,6,1186,800-1000
10354,14.02.2018 0:00:00,1,0,6,8402,>1000
10358,14.02.2018 0:00:00,1,0,7,944,800-1000
10359,14.02.2018 0:00:00,1,0,7,6702,>1000
10363,14.02.2018 0:00:00,1,0,8,950,800-1000
10364,14.02.2018 0:00:00,1,0,8,6414,>1000
10368,14.02.2018 0:00:00,1,0,9,956,800-1000
10369,14.02.2018 0:00:00,1,0,9,6027,>1000
10373,14.02.2018 0:00:00,1,0,10,929,800-1000
10374,14.02.2018 0:00:00,1,0,10,5932,>1000
10378,14.02.2018 0:00:00,1,0,11,907,800-1000
10379,14.02.2018 0:00:00,1,0,11,5757,>1000
10383,14.02.2018 0:00:00,1,0,12,904,800-1000
10384,14.02.2018 0:00:00,1,0,12,6452,>1000
10388,14.02.2018 0:00:00,1,0,13,903,800-1000
10389,14.02.2018 0:00:00,1,0,13,6582,>1000
10393,14.02.2018 0:00:00,1,0,14,903,800-1000
10394,14.02.2018 0:00:00,1,0,14,6482,>1000
10398,14.02.2018 0:00:00,1,0,15,906,800-1000
10399,14.02.2018 0:00:00,1,0,15,6622,>1000
10403,14.02.2018 0:00:00,1,0,16,905,800-1000
10404,14.02.2018 0:00:00,1,0,16,6750,>1000
10408,14.02.2018 0:00:00,1,0,17,467,800-1000
10409,14.02.2018 0:00:00,1,0,17,6658,>1000
10413,14.02.2018 0:00:00,1,0,18,690,800-1000
10414,14.02.2018 0:00:00,1,0,18,7013,>1000
10418,14.02.2018 0:00:00,1,0,19,697,800-1000
10419,14.02.2018 0:00:00,1,0,19,6738,>1000
10423,14.02.2018 0:00:00,1,0,20,974,800-1000
10424,14.02.2018 0:00:00,1,0,20,7682,>1000
10428,14.02.2018 0:00:00,1,0,21,1733,800-1000
10429,14.02.2018 0:00:00,1,0,21,9055,>1000
10433,14.02.2018 0:00:00,1,0,22,2701,800-1000
10434,14.02.2018 0:00:00,1,0,22,9645,>1000
10438,14.02.2018 0:00:00,1,0,23,3378,800-1000
10439,14.02.2018 0:00:00,1,0,23,10470,>1000
10443,15.02.2018 0:00:00,1,0,0,3291,800-1000
10444,15.02.2018 0:00:00,1,0,0,10478,>1000
10448,15.02.2018 0:00:00,1,0,1,3994,800-1000
10449,15.02.2018 0:00:00,1,0,1,11293,>1000
10453,15.02.2018 0:00:00,1,0,2,4354,800-1000
10454,15.02.2018 0:00:00,1,0,2,11375,>1000
10458,15.02.2018 0:00:00,1,0,3,4054,800-1000
10459,15.02.2018 0:00:00,1,0,3,10537,>1000
10463,15.02.2018 0:00:00,1,0,4,3525,800-1000
10464,15.02.2018 0:00:00,1,0,4,10047,>1000
10468,15.02.2018 0:00:00,1,0,5,2743,800-1000
10469,15.02.2018 0:00:00,1,0,5,10111,>1000
10473,15.02.2018 0:00:00,1,0,6,1328,800-1000
10474,15.02.2018 0:00:00,1,0,6,9095,>1000
10478,15.02.2018 0:00:00,1,0,7,1162,800-1000
10479,15.02.2018 0:00:00,1,0,7,6991,>1000
10483,15.02.2018 0:00:00,1,0,8,1162,800-1000
10484,15.02.2018 0:00:00,1,0,8,5996,>1000
10488,15.02.2018 0:00:00,1,0,9,1062,800-1000
10489,15.02.2018 0:00:00,1,0,9,5941,>1000
10493,15.02.2018 0:00:00,1,0,10,939,800-1000
10494,15.02.2018 0:00:00,1,0,10,6060,>1000
10498,15.02.2018 0:00:00,1,0,11,777,800-1000
10499,15.02.2018 0:00:00,1,0,11,5967,>1000
10503,15.02.2018 0:00:00,1,0,12,783,800-1000
10504,15.02.2018 0:00:00,1,0,12,6395,>1000
10508,15.02.2018 0:00:00,1,0,13,784,800-1000
10509,15.02.2018 0:00:00,1,0,13,6413,>1000
10513,15.02.2018 0:00:00,1,0,14,780,800-1000
10514,15.02.2018 0:00:00,1,0,14,6543,>1000
10518,15.02.2018 0:00:00,1,0,15,770,800-1000
10519,15.02.2018 0:00:00,1,0,15,6489,>1000
10523,15.02.2018 0:00:00,1,0,16,771,800-1000
10524,15.02.2018 0:00:00,1,0,16,6553,>1000
10528,15.02.2018 0:00:00,1,0,17,491,800-1000
10529,15.02.2018 0:00:00,1,0,17,6753,>1000
10533,15.02.2018 0:00:00,1,0,18,493,800-1000
10534,15.02.2018 0:00:00,1,0,18,6634,>1000
10538,15.02.2018 0:00:00,1,0,19,532,800-1000
10539,15.02.2018 0:00:00,1,0,19,7454,>1000
10543,15.02.2018 0:00:00,1,0,20,850,800-1000
10544,15.02.2018 0:00:00,1,0,20,7603,>1000
10548,15.02.2018 0:00:00,1,0,21,1611,800-1000
10549,15.02.2018 0:00:00,1,0,21,8778,>1000
10553,15.02.2018 0:00:00,1,0,22,3415,800-1000
10554,15.02.2018 0:00:00,1,0,22,9445,>1000
10558,15.02.2018 0:00:00,1,0,23,4140,800-1000
10559,15.02.2018 0:00:00,1,0,23,10281,>1000
10563,16.02.2018 0:00:00,1,0,0,2977,800-1000
10564,16.02.2018 0:00:00,1,0,0,9834,>1000
10568,16.02.2018 0:00:00,1,0,1,3221,800-1000
10569,16.02.2018 0:00:00,1,0,1,9870,>1000
10573,16.02.2018 0:00:00,1,0,2,3568,800-1000
10574,16.02.2018 0:00:00,1,0,2,10284,>1000
10578,16.02.2018 0:00:00,1,0,3,3648,800-1000
10579,16.02.2018 0:00:00,1,0,3,10265,>1000
10583,16.02.2018 0:00:00,1,0,4,3013,800-1000
10584,16.02.2018 0:00:00,1,0,4,9849,>1000
10588,16.02.2018 0:00:00,1,0,5,2381,800-1000
10589,16.02.2018 0:00:00,1,0,5,9668,>1000
10593,16.02.2018 0:00:00,1,0,6,1177,800-1000
10594,16.02.2018 0:00:00,1,0,6,8864,>1000
10598,16.02.2018 0:00:00,1,0,7,930,800-1000
10599,16.02.2018 0:00:00,1,0,7,6965,>1000
10603,16.02.2018 0:00:00,1,0,8,882,800-1000
10604,16.02.2018 0:00:00,1,0,8,6368,>1000
10608,16.02.2018 0:00:00,1,0,9,861,800-1000
10609,16.02.2018 0:00:00,1,0,9,6247,>1000
10613,16.02.2018 0:00:00,1,0,10,934,800-1000
10614,16.02.2018 0:00:00,1,0,10,6293,>1000
10618,16.02.2018 0:00:00,1,0,11,630,800-1000
10619,16.02.2018 0:00:00,1,0,11,6474,>1000
10623,16.02.2018 0:00:00,1,0,12,631,800-1000
10624,16.02.2018 0:00:00,1,0,12,6700,>1000
10628,16.02.2018 0:00:00,1,0,13,631,800-1000
10629,16.02.2018 0:00:00,1,0,13,6083,>1000
10633,16.02.2018 0:00:00,1,0,14,602,800-1000
10634,16.02.2018 0:00:00,1,0,14,6412,>1000
10638,16.02.2018 0:00:00,1,0,15,602,800-1000
10639,16.02.2018 0:00:00,1,0,15,6396,>1000
10643,16.02.2018 0:00:00,1,0,16,603,800-1000
10644,16.02.2018 0:00:00,1,0,16,6724,>1000
10648,16.02.2018 0:00:00,1,0,17,596,800-1000
10649,16.02.2018 0:00:00,1,0,17,7597,>1000
10653,16.02.2018 0:00:00,1,0,18,595,800-1000
10654,16.02.2018 0:00:00,1,0,18,7327,>1000
10658,16.02.2018 0:00:00,1,0,19,617,800-1000
10659,16.02.2018 0:00:00,1,0,19,6879,>1000
10663,16.02.2018 0:00:00,1,0,20,872,800-1000
10664,16.02.2018 0:00:00,1,0,20,7758,>1000
10668,16.02.2018 0:00:00,1,0,21,1648,800-1000
10669,16.02.2018 0:00:00,1,0,21,8194,>1000
10673,16.02.2018 0:00:00,1,0,22,2844,800-1000
10674,16.02.2018 0:00:00,1,0,22,8840,>1000
10678,16.02.2018 0:00:00,1,0,23,3016,800-1000
10679,16.02.2018 0:00:00,1,0,23,10088,>1000
10683,17.02.2018 0:00:00,1,0,0,2671,800-1000
10684,17.02.2018 0:00:00,1,0,0,9739,>1000
10688,17.02.2018 0:00:00,1,0,1,2719,800-1000
10689,17.02.2018 0:00:00,1,0,1,9721,>1000
10693,17.02.2018 0:00:00,1,0,2,3022,800-1000
10694,17.02.2018 0:00:00,1,0,2,9682,>1000
10698,17.02.2018 0:00:00,1,0,3,2949,800-1000
10699,17.02.2018 0:00:00,1,0,3,9618,>1000
10703,17.02.2018 0:00:00,1,0,4,2720,800-1000
10704,17.02.2018 0:00:00,1,0,4,9328,>1000
10708,17.02.2018 0:00:00,1,0,5,2420,800-1000
10709,17.02.2018 0:00:00,1,0,5,9240,>1000
10713,17.02.2018 0:00:00,1,0,6,1895,800-1000
10714,17.02.2018 0:00:00,1,0,6,9059,>1000
10718,17.02.2018 0:00:00,1,0,7,520,800-1000
10719,17.02.2018 0:00:00,1,0,7,8587,>1000
10723,17.02.2018 0:00:00,1,0,8,511,800-1000
10724,17.02.2018 0:00:00,1,0,8,7059,>1000
10728,17.02.2018 0:00:00,1,0,9,508,800-1000
10729,17.02.2018 0:00:00,1,0,9,6358,>1000
10733,17.02.2018 0:00:00,1,0,10,508,800-1000
10734,17.02.2018 0:00:00,1,0,10,5903,>1000
10738,17.02.2018 0:00:00,1,0,11,505,800-1000
10739,17.02.2018 0:00:00,1,0,11,6580,>1000
10743,17.02.2018 0:00:00,1,0,12,503,800-1000
10744,17.02.2018 0:00:00,1,0,12,6417,>1000
10748,17.02.2018 0:00:00,1,0,13,503,800-1000
10749,17.02.2018 0:00:00,1,0,13,6565,>1000
10753,17.02.2018 0:00:00,1,0,14,501,800-1000
10754,17.02.2018 0:00:00,1,0,14,6176,>1000
10758,17.02.2018 0:00:00,1,0,15,501,800-1000
10759,17.02.2018 0:00:00,1,0,15,6768,>1000
10763,17.02.2018 0:00:00,1,0,16,445,800-1000
10764,17.02.2018 0:00:00,1,0,16,6479,>1000
10768,17.02.2018 0:00:00,1,0,17,445,800-1000
10769,17.02.2018 0:00:00,1,0,17,6292,>1000
10773,17.02.2018 0:00:00,1,0,18,448,800-1000
10774,17.02.2018 0:00:00,1,0,18,5980,>1000
10778,17.02.2018 0:00:00,1,0,19,451,800-1000
10779,17.02.2018 0:00:00,1,0,19,6394,>1000
10783,17.02.2018 0:00:00,1,0,20,463,800-1000
10784,17.02.2018 0:00:00,1,0,20,7034,>1000
10788,17.02.2018 0:00:00,1,0,21,875,800-1000
10789,17.02.2018 0:00:00,1,0,21,6998,>1000
10793,17.02.2018 0:00:00,1,0,22,2291,800-1000
10794,17.02.2018 0:00:00,1,0,22,8470,>1000
10798,17.02.2018 0:00:00,1,0,23,2498,800-1000
10799,17.02.2018 0:00:00,1,0,23,9270,>1000
10803,18.02.2018 0:00:00,1,0,0,2582,800-1000
10804,18.02.2018 0:00:00,1,0,0,8776,>1000
10808,18.02.2018 0:00:00,1,0,1,2956,800-1000
10809,18.02.2018 0:00:00,1,0,1,8764,>1000
10813,18.02.2018 0:00:00,1,0,2,3416,800-1000
10814,18.02.2018 0:00:00,1,0,2,8767,>1000
10818,18.02.2018 0:00:00,1,0,3,3701,800-1000
10819,18.02.2018 0:00:00,1,0,3,8787,>1000
10823,18.02.2018 0:00:00,1,0,4,3106,800-1000
10824,18.02.2018 0:00:00,1,0,4,8803,>1000
10828,18.02.2018 0:00:00,1,0,5,2552,800-1000
10829,18.02.2018 0:00:00,1,0,5,8615,>1000
10833,18.02.2018 0:00:00,1,0,6,2327,800-1000
10834,18.02.2018 0:00:00,1,0,6,8409,>1000
10838,18.02.2018 0:00:00,1,0,7,1448,800-1000
10839,18.02.2018 0:00:00,1,0,7,8094,>1000
10843,18.02.2018 0:00:00,1,0,8,532,800-1000
10844,18.02.2018 0:00:00,1,0,8,6828,>1000
10848,18.02.2018 0:00:00,1,0,9,512,800-1000
10849,18.02.2018 0:00:00,1,0,9,5570,>1000
10853,18.02.2018 0:00:00,1,0,10,512,800-1000
10854,18.02.2018 0:00:00,1,0,10,5543,>1000
10858,18.02.2018 0:00:00,1,0,11,512,800-1000
10859,18.02.2018 0:00:00,1,0,11,5677,>1000
10863,18.02.2018 0:00:00,1,0,12,739,800-1000
10864,18.02.2018 0:00:00,1,0,12,5735,>1000
10868,18.02.2018 0:00:00,1,0,13,744,800-1000
10869,18.02.2018 0:00:00,1,0,13,6246,>1000
10873,18.02.2018 0:00:00,1,0,14,744,800-1000
10874,18.02.2018 0:00:00,1,0,14,6284,>1000
10878,18.02.2018 0:00:00,1,0,15,744,800-1000
10879,18.02.2018 0:00:00,1,0,15,5821,>1000
10883,18.02.2018 0:00:00,1,0,16,744,800-1000
10884,18.02.2018 0:00:00,1,0,16,5926,>1000
10888,18.02.2018 0:00:00,1,0,17,744,800-1000
10889,18.02.2018 0:00:00,1,0,17,5821,>1000
10893,18.02.2018 0:00:00,1,0,18,745,800-1000
10894,18.02.2018 0:00:00,1,0,18,5715,>1000
10898,18.02.2018 0:00:00,1,0,19,745,800-1000
10899,18.02.2018 0:00:00,1,0,19,6091,>1000
10903,18.02.2018 0:00:00,1,0,20,745,800-1000
10904,18.02.2018 0:00:00,1,0,20,6887,>1000
10908,18.02.2018 0:00:00,1,0,21,777,800-1000
10909,18.02.2018 0:00:00,1,0,21,7892,>1000
10913,18.02.2018 0:00:00,1,0,22,2205,800-1000
10914,18.02.2018 0:00:00,1,0,22,8912,>1000
10918,18.02.2018 0:00:00,1,0,23,3054,800-1000
10919,18.02.2018 0:00:00,1,0,23,9641,>1000
10923,19.02.2018 0:00:00,1,0,0,4961,800-1000
10924,19.02.2018 0:00:00,1,0,0,9852,>1000
10928,19.02.2018 0:00:00,1,0,1,5024,800-1000
10929,19.02.2018 0:00:00,1,0,1,9808,>1000
10933,19.02.2018 0:00:00,1,0,2,5611,800-1000
10934,19.02.2018 0:00:00,1,0,2,10484,>1000
